Type,Date,Polarity
apple,04-09-2017,0.13781617274939387
apple,04-09-2018,0.13782833382992468
apple,04-09-2019,0.14477588991720425
apple,04-10-2016,0.12472226405358056
apple,04-10-2017,0.18417468764296868
apple,04-10-2018,0.13356425222738122
apple,04-10-2019,0.07543409185313013
apple,04-11-2016,0.09493388223632476
apple,04-11-2017,0.1507933828154416
apple,04-11-2018,0.1799049606748517
apple,04-11-2019,0.16331993899225955
apple,04-12-2016,0.13972249770804368
apple,04-12-2017,0.11728863876857244
apple,04-12-2018,0.12022484659530816
apple,04-12-2019,0.11705230400062057
apple,05-01-2016,0.08719172618896409
apple,05-01-2017,0.13769434750147674
apple,05-01-2018,0.11088806217109876
apple,05-01-2019,0.11911175914517032
apple,05-01-2020,0.12049432356506863
apple,05-02-2016,0.13733466734866423
apple,05-02-2017,0.11874819604766478
apple,05-02-2018,0.16008357140815432
apple,05-02-2019,0.09320804090981585
apple,05-02-2020,0.15267799239596794
apple,05-03-2016,0.11165181224004755
apple,05-03-2017,0.08987236081900106
apple,05-03-2018,0.09325784782105233
apple,05-03-2019,0.11955497100396145
apple,05-03-2020,0.11711349075882178
apple,05-04-2016,0.12494615971976973
apple,05-04-2017,0.07352474293913369
apple,05-04-2018,0.09722729114295403
apple,05-04-2019,0.18503331205530002
apple,05-05-2016,0.1218069687878853
apple,05-05-2017,0.16045981099358428
apple,05-05-2018,0.20926279272582596
apple,05-05-2019,0.1597741255119072
apple,05-06-2016,0.16584474553224554
apple,05-06-2017,0.22236120985050706
apple,05-06-2018,0.08375976506600412
apple,05-06-2019,0.13487348883606673
apple,05-07-2016,0.10917681733187103
apple,05-07-2017,0.13851963605264828
apple,05-07-2018,0.1690452081946856
apple,05-07-2019,0.05249179588131079
apple,05-08-2016,0.07656880083423764
apple,05-08-2017,0.14590104510824328
apple,05-08-2018,0.11664366321307588
apple,05-08-2019,0.10035419683322025
apple,05-09-2016,0.12493427666411538
apple,05-09-2017,0.12154932505031893
apple,05-09-2018,0.14884262675632767
apple,05-09-2019,0.14282613641824024
apple,05-10-2016,0.11100141572802687
apple,05-10-2017,0.124774111629462
apple,05-10-2018,0.1187525843965238
apple,05-10-2019,0.157173077471128
apple,05-11-2016,0.07785617509217156
apple,05-11-2017,0.1333758056746442
apple,05-11-2018,0.15077483125224295
apple,05-11-2019,0.13829168743692224
apple,05-12-2016,0.06249643917258368
apple,05-12-2017,0.12858959617905913
apple,05-12-2018,0.10770280409996981
apple,05-12-2019,0.1338170031059142
apple,06-01-2016,0.14177411635867093
apple,06-01-2017,0.08083153371044592
apple,06-01-2018,0.19260790110095669
apple,06-01-2019,0.15454106152578753
apple,06-01-2020,0.1602245386051916
apple,06-02-2016,0.10659804488087309
apple,06-02-2017,0.12693105585748493
apple,06-02-2018,0.13726253416470807
apple,06-02-2019,0.09238950171436804
apple,06-02-2020,0.12561725829168205
apple,06-03-2016,0.11562834476533108
apple,06-03-2017,0.1160812773040798
apple,06-03-2018,0.13534523792886086
apple,06-03-2019,0.18130885940954866
apple,06-03-2020,0.14717919439185959
apple,06-04-2016,0.08339255334294322
apple,06-04-2017,0.10080967601992136
apple,06-04-2018,0.1247815708568233
apple,06-04-2019,0.09938562658446859
apple,06-05-2016,0.16732581660652807
apple,06-05-2017,0.18335803922559585
apple,06-05-2018,0.10427836875814817
apple,06-05-2019,0.035419814692625944
apple,06-06-2016,0.15541008533480297
apple,06-06-2017,0.1670051911881355
apple,06-06-2018,0.15397999511672492
apple,06-06-2019,0.07608192374698194
apple,06-07-2016,0.12088754135789945
apple,06-07-2017,0.12354497796688821
apple,06-07-2018,0.1244184302232483
apple,06-07-2019,0.14895833333333333
apple,06-08-2016,0.1741298344378825
apple,06-08-2017,0.23860914338187067
apple,06-08-2018,-0.01201167300442923
apple,06-08-2019,0.12721010705202357
apple,06-09-2016,0.11813962513973394
apple,06-09-2017,0.11472085426179092
apple,06-09-2018,0.09560808624882218
apple,06-09-2019,0.13072525190344736
apple,06-10-2016,0.1769099425870498
apple,06-10-2017,0.12963749485454884
apple,06-10-2018,0.10986874379172427
apple,06-10-2019,0.09376618662966314
apple,06-11-2016,0.11104524445248277
apple,06-11-2017,0.12763560142661234
apple,06-11-2018,0.13124727611564888
apple,06-11-2019,0.08772534835094983
apple,06-12-2016,0.15917529746334094
apple,06-12-2017,0.10019114140113133
apple,06-12-2018,0.09782100229208894
apple,06-12-2019,0.1760472460532895
apple,07-01-2016,0.053790834530594876
apple,07-01-2017,0.16240642519783893
apple,07-01-2018,0.12960823013454592
apple,07-01-2019,0.11878866963739122
apple,07-01-2020,0.11110704780126637
apple,07-02-2016,0.051348071231030024
apple,07-02-2017,0.10288892561643287
apple,07-02-2018,0.13194295790226676
apple,07-02-2019,0.14538165565752315
apple,07-02-2020,0.10913296115582696
apple,07-03-2016,0.1037837028776311
apple,07-03-2017,0.1175799986226896
apple,07-03-2018,0.13998959718342088
apple,07-03-2019,0.11005052336705515
apple,07-03-2020,0.11023357149436176
apple,07-04-2016,0.13639512204588256
apple,07-04-2017,0.14157678419253522
apple,07-04-2018,0.157251713232546
apple,07-04-2019,0.10428487855648404
apple,07-05-2016,0.07231201769245249
apple,07-05-2017,0.11103268025752486
apple,07-05-2018,0.15725864791258481
apple,07-05-2019,0.16245845291192215
apple,07-06-2016,0.10488082602789363
apple,07-06-2017,0.17341737034648258
apple,07-06-2018,0.1406921628698872
apple,07-06-2019,0.11350610650900783
apple,07-07-2016,0.09946779631643375
apple,07-07-2017,0.09733540453858862
apple,07-07-2018,0.1266710449075509
apple,07-07-2019,0.09900279552778646
apple,07-08-2016,0.2099869451167705
apple,07-08-2017,0.1278142640356388
apple,07-08-2018,0.12014562102751622
apple,07-08-2019,0.1538465855159598
apple,07-09-2016,0.1295975864719251
apple,07-09-2017,0.13309467505939218
apple,07-09-2018,0.10431522724721189
apple,07-09-2019,0.14918604908736488
apple,07-10-2016,0.13243083607181133
apple,07-10-2017,0.18513058632543924
apple,07-10-2018,0.11978347310584153
apple,07-10-2019,0.11731551753124002
apple,07-11-2016,0.1352982775601823
apple,07-11-2017,0.07789361386836134
apple,07-11-2018,0.1851398897511702
apple,07-11-2019,0.20493901651307653
apple,07-12-2016,0.1414129471136932
apple,07-12-2017,0.14190876082586598
apple,07-12-2018,0.11147851312652911
apple,07-12-2019,0.11104677382827263
apple,08-01-2016,0.11848787831873347
apple,08-01-2017,0.059943735601630334
apple,08-01-2018,0.130704966400199
apple,08-01-2019,0.15664819560870008
apple,08-01-2020,0.09824960439998001
apple,08-02-2016,0.15665626411685452
apple,08-02-2017,0.16510674216323354
apple,08-02-2018,0.10283505428936186
apple,08-02-2019,0.07648432581875564
apple,08-02-2020,0.1380060779052007
apple,08-03-2016,0.10769768268917831
apple,08-03-2017,0.12342812545154261
apple,08-03-2018,0.08304688650898757
apple,08-03-2019,0.11535327830839193
apple,08-03-2020,0.13551118640612725
apple,08-04-2016,0.08873131654064417
apple,08-04-2017,0.1435689450806446
apple,08-04-2018,0.08715861949519059
apple,08-04-2019,0.09874481938502148
apple,08-05-2016,0.10727529676841463
apple,08-05-2017,0.11811413234428321
apple,08-05-2018,0.157167705764571
apple,08-05-2019,0.14622374124479381
apple,08-06-2016,0.13615923906623106
apple,08-06-2017,0.11107341202355997
apple,08-06-2018,0.14720514605971938
apple,08-06-2019,0.12919026185071736
apple,08-07-2016,0.09457392769640752
apple,08-07-2017,0.14898445129505736
apple,08-07-2018,0.1471746853019498
apple,08-07-2019,0.10437841505503809
apple,08-08-2016,0.11293077641112367
apple,08-08-2017,0.13870903203210191
apple,08-08-2018,0.15392270808741734
apple,08-08-2019,0.10939723537045344
apple,08-09-2016,0.12360075893528802
apple,08-09-2017,0.12441593885552986
apple,08-09-2018,0.15037420220226191
apple,08-09-2019,0.18856517522881158
apple,08-10-2016,0.11736927575369693
apple,08-10-2017,0.17906092757350878
apple,08-10-2018,0.08268514318874569
apple,08-10-2019,0.07116880849681755
apple,08-11-2016,0.12024945932893306
apple,08-11-2017,0.15729405647033745
apple,08-11-2018,0.1306887041695807
apple,08-11-2019,0.12278576995094852
apple,08-12-2016,0.13437843346691686
apple,08-12-2017,0.1045912784269252
apple,08-12-2018,0.120351576255301
apple,08-12-2019,0.1508229623759927
apple,09-01-2016,0.14455465051517682
apple,09-01-2017,0.0833889823090092
apple,09-01-2018,0.10618454544761423
apple,09-01-2019,0.11578701477440094
apple,09-01-2020,0.11827923845784762
apple,09-02-2016,0.13919287730456506
apple,09-02-2017,0.17287034347681127
apple,09-02-2018,0.14895139730739249
apple,09-02-2019,0.12120318539669125
apple,09-02-2020,0.15605088345221416
apple,09-03-2016,0.1526572672395917
apple,09-03-2017,0.11115774254039706
apple,09-03-2018,0.12021150321794953
apple,09-03-2019,0.16728412956091526
apple,09-03-2020,0.05630084292906354
apple,09-04-2016,0.12996903205726737
apple,09-04-2017,0.19098530217285306
apple,09-04-2018,0.17814502102276342
apple,09-04-2019,0.09769022686649415
apple,09-05-2016,0.13109817581535674
apple,09-05-2017,0.19480687740770986
apple,09-05-2018,0.16203492853804916
apple,09-05-2019,0.12739094961596634
apple,09-06-2016,0.12963711902145175
apple,09-06-2017,0.103238465060132
apple,09-06-2018,0.156280429522143
apple,09-06-2019,0.23333416483468727
apple,09-07-2016,0.13915551415551417
apple,09-07-2017,0.13197918921356422
apple,09-07-2018,0.10064239279171576
apple,09-07-2019,0.17664818901447055
apple,09-08-2016,0.12836770931413788
apple,09-08-2017,0.0845224624036177
apple,09-08-2018,0.08130162266938831
apple,09-08-2019,0.11416257184064188
apple,09-09-2016,0.14752684784226525
apple,09-09-2017,0.14862665502463251
apple,09-09-2018,0.15706840391232182
apple,09-09-2019,0.12652295088112014
apple,09-10-2016,0.21877870391504145
apple,09-10-2017,0.05100616796325484
apple,09-10-2018,0.08056246657033182
apple,09-10-2019,0.13638660413660414
apple,09-11-2016,0.16322404889645004
apple,09-11-2017,0.10407936629028876
apple,09-11-2018,0.18972001695461493
apple,09-11-2019,0.13340896174380118
apple,09-12-2016,0.10607153944170894
apple,09-12-2017,0.12607890242304956
apple,09-12-2018,0.20126002692006698
apple,09-12-2019,0.1369828964313634
apple,10-01-2016,0.15789376942941905
apple,10-01-2017,0.1396338908132005
apple,10-01-2018,0.13212767967138778
apple,10-01-2019,0.1334370052369811
apple,10-01-2020,0.17344957518718748
apple,10-02-2016,0.12556350476593683
apple,10-02-2017,0.12775268903544607
apple,10-02-2018,0.14613039023608132
apple,10-02-2019,0.17842897273842015
apple,10-02-2020,0.13305444188075283
apple,10-03-2016,0.08419313152441915
apple,10-03-2017,0.1478934256873126
apple,10-03-2018,0.14078365796153988
apple,10-03-2019,0.12878500918273647
apple,10-03-2020,0.05891277567263967
apple,10-04-2016,0.31022727272727274
apple,10-04-2017,0.1477847869317168
apple,10-04-2018,0.1399053763706483
apple,10-04-2019,0.09081107175378075
apple,10-05-2016,0.14484976577794464
apple,10-05-2017,0.15124346101106234
apple,10-05-2018,0.11276628007448114
apple,10-05-2019,0.11782115816999536
apple,10-06-2016,0.1504033555223186
apple,10-06-2017,0.13814274208953556
apple,10-06-2018,0.12647545287054215
apple,10-06-2019,0.1690174598625333
apple,10-07-2016,0.15630170755170755
apple,10-07-2017,0.13017676419108726
apple,10-07-2018,0.1251582810073705
apple,10-07-2019,0.1266858062648523
apple,10-08-2016,0.10641275470471552
apple,10-08-2017,0.11469720153189818
apple,10-08-2018,0.06631164559870253
apple,10-08-2019,0.16656289941233796
apple,10-09-2016,0.1343290403617201
apple,10-09-2017,0.1260453378692015
apple,10-09-2018,0.1163517317306763
apple,10-09-2019,0.13907321745825835
apple,10-10-2016,0.15905902772450214
apple,10-10-2017,0.11126717011840048
apple,10-10-2018,0.13595107013262125
apple,10-10-2019,0.09285661845373787
apple,10-11-2016,0.1642397096637698
apple,10-11-2017,0.1310547936919966
apple,10-11-2018,0.12746311700192509
apple,10-11-2019,0.10021160474377218
apple,10-12-2016,0.1370246835445699
apple,10-12-2017,0.1250460046997867
apple,10-12-2018,0.09535593796613535
apple,10-12-2019,0.10203984670336434
apple,11-01-2016,0.15934128231318984
apple,11-01-2017,0.10129989818293388
apple,11-01-2018,0.09417984947965496
apple,11-01-2019,0.13882398536565035
apple,11-01-2020,0.13979772620432407
apple,11-02-2016,0.1323691732376957
apple,11-02-2017,0.15858489692173167
apple,11-02-2018,0.1084314786520669
apple,11-02-2019,0.1287365356218346
apple,11-02-2020,0.08828293211202859
apple,11-03-2016,0.11545730711742433
apple,11-03-2017,0.14678565840862037
apple,11-03-2018,-0.062401773950686974
apple,11-03-2019,0.08158442666885228
apple,11-03-2020,0.09023478991100248
apple,11-04-2016,0.10417044978327054
apple,11-04-2017,0.12138775439716457
apple,11-04-2018,0.1138103898346733
apple,11-04-2019,0.13815125969926503
apple,11-05-2016,0.15020661996657483
apple,11-05-2017,0.17379011971152367
apple,11-05-2018,0.1403611154191721
apple,11-05-2019,0.18526103930791432
apple,11-06-2016,0.14325570277085428
apple,11-06-2017,0.19991115034904386
apple,11-06-2018,0.09838508107706441
apple,11-06-2019,0.13018927158976504
apple,11-07-2016,0.09570526365161879
apple,11-07-2017,0.10252395127540365
apple,11-07-2018,0.12060691912944445
apple,11-07-2019,0.11455417459034317
apple,11-08-2016,0.09230940300522464
apple,11-08-2017,0.0985032490276774
apple,11-08-2018,0.0629659739353617
apple,11-08-2019,0.13147322906528683
apple,11-09-2016,0.10357020370435774
apple,11-09-2017,0.1383349874614676
apple,11-09-2018,0.10113321410067141
apple,11-09-2019,0.1089542205441047
apple,11-10-2016,0.11954250813297108
apple,11-10-2017,0.1280310936325127
apple,11-10-2018,0.1319876381892271
apple,11-10-2019,0.12431876129550916
apple,11-11-2016,0.12317130036283902
apple,11-11-2017,0.15449134439973397
apple,11-11-2018,0.1366434127099199
apple,11-11-2019,0.08567815635472242
apple,11-12-2016,0.10275466579507933
apple,11-12-2017,0.175274084752725
apple,11-12-2018,0.177888523369375
apple,11-12-2019,0.0953029897339617
apple,12-01-2016,0.08713382398303608
apple,12-01-2017,0.15536991710656173
apple,12-01-2018,0.07819379992457019
apple,12-01-2019,0.0990287540724599
apple,12-01-2020,0.15156250482346562
apple,12-02-2016,0.06892797727815729
apple,12-02-2017,0.15004488385639383
apple,12-02-2018,0.08818543500358794
apple,12-02-2019,0.07481780565757871
apple,12-02-2020,0.10040073520140891
apple,12-03-2016,0.10594637163602683
apple,12-03-2017,0.24695512820512822
apple,12-03-2018,0.16555618210323617
apple,12-03-2019,0.12860883700438824
apple,12-03-2020,0.10565362413890661
apple,12-04-2016,0.0750692486285689
apple,12-04-2017,0.10605791190579889
apple,12-04-2018,0.10057834240187823
apple,12-04-2019,0.14477310002763683
apple,12-05-2016,0.15669232612584505
apple,12-05-2017,0.14300734811120616
apple,12-05-2018,0.08606374109306483
apple,12-05-2019,0.11297734293422322
apple,12-06-2016,0.1091960282625573
apple,12-06-2017,0.14275237278426053
apple,12-06-2018,0.13828765432391668
apple,12-06-2019,0.11950047253749985
apple,12-07-2016,0.12274300636898797
apple,12-07-2017,0.13697227257015862
apple,12-07-2018,0.17324697912340675
apple,12-07-2019,0.15927511086713697
apple,12-08-2016,0.121321298182566
apple,12-08-2017,0.18535120019194962
apple,12-08-2018,-0.008333333333333328
apple,12-08-2019,0.11659587642575628
apple,12-09-2016,0.12368399017208544
apple,12-09-2017,0.15678215009417662
apple,12-09-2018,0.11808392928716989
apple,12-09-2019,0.14774183880920885
apple,12-10-2016,0.1295845034434146
apple,12-10-2017,0.09704190716690717
apple,12-10-2018,0.08543970048271222
apple,12-10-2019,0.1292022381195196
apple,12-11-2016,0.1282131661442006
apple,12-11-2017,0.169163635589217
apple,12-11-2018,0.11737881189379644
apple,12-11-2019,0.09056523970628808
apple,12-12-2016,0.13735435130074866
apple,12-12-2017,0.13968968176376742
apple,12-12-2018,0.14090622355204024
apple,12-12-2019,0.0659902288973264
apple,13-01-2016,0.1194567021042321
apple,13-01-2017,0.17375188817205026
apple,13-01-2018,0.19261363636363635
apple,13-01-2019,0.1407604137247814
apple,13-01-2020,0.08129545912949121
apple,13-02-2016,0.14229134181706643
apple,13-02-2017,0.14054158670806663
apple,13-02-2018,0.12096397182096126
apple,13-02-2019,0.06253374129702019
apple,13-02-2020,0.10099594329321729
apple,13-03-2016,0.15354283104283104
apple,13-03-2017,0.17466833085687863
apple,13-03-2018,0.1780714740271416
apple,13-03-2019,0.07920298454553203
apple,13-03-2020,0.11373686305136461
apple,13-04-2016,0.15777731179138096
apple,13-04-2017,0.15142448860129437
apple,13-04-2018,0.12528535699391888
apple,13-04-2019,0.11807605273514366
apple,13-05-2016,0.11198041265397153
apple,13-05-2017,0.09810086076683895
apple,13-05-2018,0.14924683716450243
apple,13-05-2019,0.16065737081283224
apple,13-06-2016,0.16671844600639943
apple,13-06-2017,0.12666316880319217
apple,13-06-2018,0.12064230761384778
apple,13-06-2019,0.16394102905375632
apple,13-07-2016,0.1658081222548343
apple,13-07-2017,0.11526212532284304
apple,13-07-2018,0.11864878217483939
apple,13-07-2019,0.28865783509285015
apple,13-08-2016,0.11628154496729474
apple,13-08-2017,0.14962603589660042
apple,13-08-2018,0.14342258511183334
apple,13-08-2019,0.1915520812660278
apple,13-09-2016,0.13146315114347043
apple,13-09-2017,0.15349525102820172
apple,13-09-2018,0.13642086285066243
apple,13-09-2019,0.09321573609620135
apple,13-10-2016,0.13588627982428225
apple,13-10-2017,0.11199423168632726
apple,13-10-2018,0.17526547556222066
apple,13-10-2019,0.2551785714285715
apple,13-11-2016,0.2526782708032709
apple,13-11-2017,0.13895849625029272
apple,13-11-2018,0.1685073802882187
apple,13-11-2019,0.21236720078181381
apple,13-12-2016,0.14165372708785173
apple,13-12-2017,0.17602216313347913
apple,13-12-2018,0.1147466189822178
apple,13-12-2019,0.11142963663828384
apple,14-01-2016,0.12265889026329141
apple,14-01-2017,0.1344899736738709
apple,14-01-2018,0.11263627233921514
apple,14-01-2019,0.12896610879409026
apple,14-01-2020,0.1176726051927154
apple,14-02-2016,0.12528672194313908
apple,14-02-2017,0.1395079334518623
apple,14-02-2018,0.10372926373729119
apple,14-02-2019,0.12915470337222842
apple,14-02-2020,0.14885761712306794
apple,14-03-2016,0.22762583461736005
apple,14-03-2017,0.11815322595426189
apple,14-03-2018,0.12117317991062665
apple,14-03-2019,0.10116432481937401
apple,14-03-2020,0.11936911622538245
apple,14-04-2016,0.11220331522070241
apple,14-04-2017,0.12159298532721352
apple,14-04-2018,0.14642512998940274
apple,14-04-2019,0.14162991966621336
apple,14-05-2016,0.10678168498168497
apple,14-05-2017,0.18968857055418797
apple,14-05-2018,0.12798110571453578
apple,14-05-2019,0.08067645064721687
apple,14-06-2016,0.16630880245723295
apple,14-06-2017,0.11321622117668996
apple,14-06-2018,0.11938934295777615
apple,14-06-2019,0.1268259934698945
apple,14-07-2016,0.15194049036998641
apple,14-07-2017,0.15300524247931213
apple,14-07-2018,0.13731687262259537
apple,14-07-2019,0.1709437112232793
apple,14-08-2016,0.06595375514095678
apple,14-08-2017,0.1175783447262312
apple,14-08-2018,0.1389388521110812
apple,14-08-2019,0.0920390194989287
apple,14-09-2016,0.16388527819236562
apple,14-09-2017,0.1351826294570057
apple,14-09-2018,0.09973847401420251
apple,14-09-2019,0.1741125265028289
apple,14-10-2016,0.10054406163346567
apple,14-10-2017,0.16732897936479807
apple,14-10-2018,0.05820487220608286
apple,14-10-2019,0.17359224456571393
apple,14-11-2016,0.2052006170433541
apple,14-11-2017,0.11945302476968046
apple,14-11-2018,0.11581862006560985
apple,14-11-2019,0.12839064881002904
apple,14-12-2016,0.16424948018083857
apple,14-12-2017,0.1706451015365966
apple,14-12-2018,0.07334804052182578
apple,14-12-2019,0.10623533319011354
apple,15-01-2016,0.17459050139029303
apple,15-01-2017,0.11219384087561583
apple,15-01-2018,0.14680666730856126
apple,15-01-2019,0.1212448049302948
apple,15-01-2020,0.14461791231023685
apple,15-02-2016,0.10714179305096297
apple,15-02-2017,0.08276155378765394
apple,15-02-2018,0.12845786909186505
apple,15-02-2019,0.12295903812275438
apple,15-02-2020,0.10139928742754829
apple,15-03-2016,0.11255579922520535
apple,15-03-2017,0.10141759507542918
apple,15-03-2018,0.12889057629963202
apple,15-03-2019,0.11006653520866284
apple,15-03-2020,0.12971907181968084
apple,15-04-2016,0.06762710358218171
apple,15-04-2017,0.1415722916343848
apple,15-04-2018,0.11837165622805203
apple,15-04-2019,0.13085113704272683
apple,15-05-2016,0.17877376600784803
apple,15-05-2017,0.09477799238242188
apple,15-05-2018,0.12983914978593106
apple,15-05-2019,0.10920306383527384
