,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
19,2016-02-01,96.470001,96.709999,95.400002,96.43,89.897827,40943500.0,apple,0.10927452177452178
20,2016-02-02,95.41999799999999,96.040001,94.279999,94.480003,88.079926,37357200.0,apple,0.13884009417059934
21,2016-02-03,95.0,96.839996,94.08000200000001,96.349998,89.82324200000001,45964300.0,apple,0.08030070522635015
22,2016-02-04,95.860001,97.33000200000001,95.190002,96.599998,90.54499100000001,46471700.0,apple,0.25330059677265904
23,2016-02-05,96.519997,96.91999799999999,93.690002,94.019997,88.126694,46418100.0,apple,0.10300011013790142
24,2016-02-08,93.129997,95.699997,93.040001,95.010002,89.05465699999999,54021400.0,apple,0.13684834894688572
25,2016-02-09,94.290001,95.940002,93.93,94.989998,89.035904,44331200.0,apple,0.0891537563414169
26,2016-02-10,95.91999799999999,96.349998,94.099998,94.269997,88.361023,42343600.0,apple,0.1811381068554797
27,2016-02-11,93.790001,94.720001,92.589996,93.699997,87.82674399999999,50074700.0,apple,0.13295818930567285
28,2016-02-12,94.190002,94.5,93.010002,93.989998,88.09857199999999,40351400.0,apple,0.09852685345791988
29,2016-02-16,95.019997,96.849998,94.610001,96.639999,90.582466,49057900.0,apple,0.0900830757606428
30,2016-02-17,96.66999799999999,98.209999,96.150002,98.120003,91.969711,44863200.0,apple,0.07497291241458044
31,2016-02-18,98.839996,98.889999,96.089996,96.260002,90.226288,39021000.0,apple,0.13641039305812033
32,2016-02-19,96.0,96.760002,95.800003,96.040001,90.020073,35374200.0,apple,0.05647754736461035
33,2016-02-22,96.309998,96.900002,95.91999799999999,96.879997,90.807411,34280800.0,apple,0.10886593779996144
34,2016-02-23,96.400002,96.5,94.550003,94.690002,88.754677,31942600.0,apple,0.11178478018398814
35,2016-02-24,93.980003,96.379997,93.32,96.099998,90.076309,36255700.0,apple,0.12746517061410642
36,2016-02-25,96.050003,96.760002,95.25,96.760002,90.694946,27582700.0,apple,0.10118648824089208
37,2016-02-26,97.199997,98.019997,96.58000200000001,96.910004,90.835548,28991100.0,apple,0.10655349011671822
38,2016-02-29,96.860001,98.230003,96.650002,96.690002,90.629341,35216300.0,apple,0.0919086837267676
39,2016-03-01,97.650002,100.769997,97.41999799999999,100.529999,94.228645,50407100.0,apple,0.13243955532771318
40,2016-03-02,100.510002,100.889999,99.639999,100.75,94.434853,33169600.0,apple,0.15449451515394216
41,2016-03-03,100.58000200000001,101.709999,100.449997,101.5,95.13784799999999,36955700.0,apple,0.1465259810243363
42,2016-03-04,102.370003,103.75,101.370003,103.010002,96.553185,46055100.0,apple,0.09771698394693047
43,2016-03-07,102.389999,102.83000200000001,100.959999,101.870003,95.484657,35828900.0,apple,0.2605853174603175
44,2016-03-08,100.779999,101.760002,100.400002,101.029999,94.697304,31561900.0,apple,0.13976500041366954
45,2016-03-09,101.309998,101.58000200000001,100.269997,101.120003,94.781654,27201700.0,apple,0.11259665227056533
46,2016-03-10,101.410004,102.239998,100.150002,101.16999799999999,94.828529,33513600.0,apple,0.08655424910905253
47,2016-03-11,102.239998,102.279999,101.5,102.260002,95.850197,27408200.0,apple,0.11999361178709192
48,2016-03-14,101.910004,102.910004,101.779999,102.519997,96.09391,25076100.0,apple,0.22762583461736005
49,2016-03-15,103.959999,105.18,103.849998,104.58000200000001,98.02478,40067700.0,apple,0.11255579922520537
50,2016-03-16,104.610001,106.309998,104.589996,105.970001,99.32766,38303500.0,apple,0.09641843246314948
51,2016-03-17,105.519997,106.470001,104.959999,105.800003,99.168297,34420700.0,apple,0.13901421680693815
52,2016-03-18,106.339996,106.5,105.190002,105.91999799999999,99.280777,44205200.0,apple,0.12287901643421123
53,2016-03-21,105.93,107.650002,105.139999,105.910004,99.271408,35502700.0,apple,0.17419288467428606
54,2016-03-22,105.25,107.290001,105.209999,106.720001,100.03065500000001,32444400.0,apple,0.11827868338450336
55,2016-03-23,106.480003,107.07,105.900002,106.129997,99.477623,25703500.0,apple,0.12613537847864265
56,2016-03-24,105.470001,106.25,104.889999,105.66999799999999,99.04645500000001,26133000.0,apple,0.1849010165825552
57,2016-03-28,106.0,106.190002,105.059998,105.190002,98.59655,19411400.0,apple,0.08942043606856627
58,2016-03-29,104.889999,107.790001,104.879997,107.68,100.93046600000001,31190100.0,apple,0.11386856525314565
59,2016-03-30,108.650002,110.41999799999999,108.599998,109.559998,102.692619,45601100.0,apple,0.14857256940672015
60,2016-03-31,109.720001,109.900002,108.879997,108.989998,102.15835600000001,25888400.0,apple,0.12981604806389355
61,2016-04-01,108.779999,110.0,108.199997,109.989998,103.095665,25874000.0,apple,0.15108239875276022
62,2016-04-04,110.41999799999999,112.190002,110.269997,111.120003,104.154839,37356200.0,apple,0.13836283818668946
63,2016-04-05,109.510002,110.730003,109.41999799999999,109.809998,102.926964,26578700.0,apple,0.192468280386841
64,2016-04-06,110.230003,110.980003,109.199997,110.959999,104.00486,26404100.0,apple,0.1299316659376428
65,2016-04-07,109.949997,110.41999799999999,108.120003,108.540001,101.73655699999999,31801900.0,apple,0.14290732323070254
66,2016-04-08,108.910004,109.769997,108.16999799999999,108.660004,101.84904499999999,23581700.0,apple,0.13720440505977607
67,2016-04-11,108.970001,110.610001,108.83000200000001,109.019997,102.18647,29407500.0,apple,0.09493388223632476
68,2016-04-12,109.339996,110.5,108.660004,110.440002,103.517471,27232300.0,apple,0.13972249770804368
69,2016-04-13,110.800003,112.339996,110.800003,112.040001,105.017174,33257300.0,apple,0.15777731179138094
70,2016-04-14,111.620003,112.389999,111.33000200000001,112.099998,105.07341000000001,25473900.0,apple,0.1122033152207024
71,2016-04-15,112.110001,112.300003,109.730003,109.849998,102.96444699999999,46939000.0,apple,0.06762710358218171
72,2016-04-18,108.889999,108.949997,106.940002,107.480003,100.74299599999999,60821500.0,apple,0.11019604323810196
73,2016-04-19,107.879997,108.0,106.230003,106.910004,100.20874,32384900.0,apple,0.12733897372970734
74,2016-04-20,106.639999,108.089996,106.059998,107.129997,100.414948,30611000.0,apple,0.12451372633219905
75,2016-04-21,106.93,106.93,105.519997,105.970001,99.32766,31552500.0,apple,0.1319958555506684
76,2016-04-22,105.010002,106.480003,104.620003,105.68,99.055832,33683100.0,apple,0.09020754145622456
77,2016-04-25,105.0,105.650002,104.510002,105.08000200000001,98.49344599999999,28031600.0,apple,0.14220270932770931
78,2016-04-26,103.910004,105.300003,103.910004,104.349998,97.809196,56016200.0,apple,0.11671768956394832
79,2016-04-27,96.0,98.709999,95.68,97.82,91.688515,114602100.0,apple,0.038426070483147945
80,2016-04-28,97.610001,97.879997,94.25,94.83000200000001,88.885933,82242700.0,apple,0.10464504561645084
81,2016-04-29,93.989998,94.720001,92.510002,93.739998,87.864235,68531500.0,apple,0.04312282490482515
82,2016-05-02,93.970001,94.08000200000001,92.400002,93.639999,87.770515,48160100.0,apple,0.13733466734866426
83,2016-05-03,94.199997,95.739998,93.68,95.18,89.213974,56831300.0,apple,0.11165181224004757
84,2016-05-04,95.199997,95.900002,93.82,94.190002,88.286034,41025500.0,apple,0.12494615971976973
85,2016-05-05,94.0,94.07,92.68,93.239998,87.927696,35890500.0,apple,0.1218069687878853
86,2016-05-06,93.370003,93.449997,91.849998,92.720001,87.437325,43699900.0,apple,0.16584474553224554
87,2016-05-09,93.0,93.769997,92.589996,92.790001,87.50331899999999,32936400.0,apple,0.12493427666411537
88,2016-05-10,93.33000200000001,93.57,92.110001,93.41999799999999,88.097427,33686800.0,apple,0.11100141572802688
89,2016-05-11,93.480003,93.57,92.459999,92.510002,87.239273,28719100.0,apple,0.07785617509217156
90,2016-05-12,92.720001,92.779999,89.470001,90.339996,85.192909,76314700.0,apple,0.06249643917258368
91,2016-05-13,90.0,91.66999799999999,90.0,90.519997,85.362656,44392800.0,apple,0.11198041265397153
92,2016-05-16,92.389999,94.389999,91.650002,93.879997,88.531227,61259800.0,apple,0.12751919094321493
93,2016-05-17,94.550003,94.699997,93.010002,93.489998,88.163445,46916900.0,apple,0.11577255359214393
94,2016-05-18,94.160004,95.209999,93.889999,94.559998,89.172478,42062400.0,apple,0.09379223315367527
95,2016-05-19,94.639999,94.639999,93.57,94.199997,88.832985,30442100.0,apple,0.16818364476672593
96,2016-05-20,94.639999,95.43,94.519997,95.220001,89.79486800000001,32026000.0,apple,0.13453957856038845
97,2016-05-23,95.870003,97.190002,95.66999799999999,96.43,90.935936,38018600.0,apple,0.1252665015304706
98,2016-05-24,97.220001,98.089996,96.839996,97.900002,92.322189,35140200.0,apple,0.2081792392449616
99,2016-05-25,98.66999799999999,99.739998,98.110001,99.620003,93.94420600000001,38168800.0,apple,0.08657479252636366
100,2016-05-26,99.68,100.730003,98.639999,100.410004,94.689178,56331200.0,apple,0.12434671335401415
101,2016-05-27,99.440002,100.470001,99.25,100.349998,94.632599,36341200.0,apple,0.15270836974663127
102,2016-05-31,99.599998,100.400002,98.82,99.860001,94.170525,42307200.0,apple,0.11387209540270768
103,2016-06-01,99.019997,99.540001,98.33000200000001,98.459999,92.850273,29173300.0,apple,0.14177411635867093
104,2016-06-02,97.599998,97.839996,96.629997,97.720001,92.152458,40191600.0,apple,0.10659804488087307
105,2016-06-03,97.790001,98.269997,97.449997,97.91999799999999,92.341049,28504900.0,apple,0.11562834476533107
106,2016-06-06,97.989998,101.889999,97.550003,98.629997,93.01059000000001,23292500.0,apple,0.15541008533480294
107,2016-06-07,99.25,99.870003,98.959999,99.029999,93.38781,22409500.0,apple,0.12088754135789945
108,2016-06-08,99.019997,99.559998,98.68,98.940002,93.302933,20848100.0,apple,0.1741298344378825
109,2016-06-09,98.5,99.989998,98.459999,99.650002,93.972481,26601400.0,apple,0.11813962513973394
110,2016-06-10,98.529999,99.349998,98.480003,98.83000200000001,93.199211,31712900.0,apple,0.1769099425870498
111,2016-06-13,98.690002,99.120003,97.099998,97.339996,91.794083,38020500.0,apple,0.16671844600639946
112,2016-06-14,97.32,98.480003,96.75,97.459999,91.907257,31931900.0,apple,0.16630880245723295
113,2016-06-15,97.82,98.410004,97.029999,97.139999,91.60548399999999,29445200.0,apple,0.06945610879800639
114,2016-06-16,96.449997,97.75,96.07,97.550003,91.992149,31326800.0,apple,0.1534658613274739
115,2016-06-17,96.620003,96.650002,95.300003,95.33000200000001,89.898605,61008200.0,apple,0.12555824750296546
116,2016-06-20,96.0,96.57,95.029999,95.099998,89.681717,34411900.0,apple,0.05020026172843367
117,2016-06-21,94.940002,96.349998,94.68,95.910004,90.445557,35546400.0,apple,0.0923759587787118
118,2016-06-22,96.25,96.889999,95.349998,95.550003,90.106094,29219100.0,apple,0.09708841596683776
119,2016-06-23,95.940002,96.290001,95.25,96.099998,90.624741,32240200.0,apple,0.1193787382951344
120,2016-06-24,92.910004,94.660004,92.650002,93.400002,88.078583,75311400.0,apple,0.07834188495704224
121,2016-06-27,93.0,93.050003,91.5,92.040001,86.79604300000001,45489600.0,apple,0.1656244947109666
122,2016-06-28,92.900002,93.660004,92.139999,93.589996,88.257751,40444900.0,apple,0.12876396047903044
123,2016-06-29,93.970001,94.550003,93.629997,94.400002,89.021591,36531000.0,apple,0.08250537054769046
124,2016-06-30,94.440002,95.769997,94.300003,95.599998,90.153221,35836400.0,apple,0.11377151184850876
125,2016-07-01,95.489998,96.470001,95.33000200000001,95.889999,90.42669699999999,26026500.0,apple,0.05379083453059488
126,2016-07-05,95.389999,95.400002,94.459999,94.989998,89.577995,27705200.0,apple,0.07231201769245249
127,2016-07-06,94.599998,95.660004,94.370003,95.529999,90.087227,30949100.0,apple,0.10488082602789364
128,2016-07-07,95.699997,96.5,95.620003,95.940002,90.473869,25139600.0,apple,0.09946779631643377
129,2016-07-08,96.489998,96.889999,96.050003,96.68,91.171707,28912100.0,apple,0.2099869451167705
130,2016-07-11,96.75,97.650002,96.730003,96.980003,91.454613,23794900.0,apple,0.1352982775601823
131,2016-07-12,97.16999799999999,97.699997,97.120003,97.41999799999999,91.869545,24167500.0,apple,0.1414129471136932
132,2016-07-13,97.410004,97.66999799999999,96.839996,96.870003,91.350861,25892200.0,apple,0.1658081222548343
133,2016-07-14,97.389999,98.989998,97.32,98.790001,93.161491,38919000.0,apple,0.1519404903699864
134,2016-07-15,98.91999799999999,99.300003,98.5,98.779999,93.152061,30137000.0,apple,0.12010529456282755
135,2016-07-18,98.699997,100.129997,98.599998,99.83000200000001,94.142235,36493900.0,apple,0.14287562210560392
136,2016-07-19,99.559998,100.0,99.339996,99.870003,94.179955,23779900.0,apple,0.13768543633483604
137,2016-07-20,100.0,100.459999,99.739998,99.959999,94.264832,26276000.0,apple,0.15528557979625235
138,2016-07-21,99.83000200000001,101.0,99.129997,99.43,93.76503000000001,32702000.0,apple,0.08727804419018775
139,2016-07-22,99.260002,99.300003,98.309998,98.660004,93.038895,28313700.0,apple,0.13456735278218904
140,2016-07-25,98.25,98.839996,96.91999799999999,97.339996,91.794083,40382900.0,apple,0.10907722117773437
141,2016-07-26,96.82,97.970001,96.41999799999999,96.66999799999999,91.16226999999999,56239800.0,apple,0.12968395306315472
142,2016-07-27,104.269997,104.349998,102.75,102.949997,97.08444200000001,92344800.0,apple,0.15235457960767165
143,2016-07-28,102.83000200000001,104.449997,102.82,104.339996,98.395256,39869800.0,apple,0.15310830477497145
144,2016-07-29,104.190002,104.550003,103.68,104.209999,98.27268199999999,27733700.0,apple,0.16391199649217744
145,2016-08-01,104.410004,106.150002,104.410004,106.050003,100.007835,38167900.0,apple,0.11848787831873347
146,2016-08-02,106.050003,106.07,104.0,104.480003,98.52730600000001,33816600.0,apple,0.15665626411685452
147,2016-08-03,104.809998,105.839996,104.769997,105.790001,99.762665,30202600.0,apple,0.10769768268917833
148,2016-08-04,105.58000200000001,106.0,105.279999,105.870003,100.37894399999999,27408700.0,apple,0.08873131654064417
149,2016-08-05,106.269997,107.650002,106.18,107.480003,101.905434,40553400.0,apple,0.10727529676841464
150,2016-08-08,107.519997,108.370003,107.160004,108.370003,102.74928299999999,28037200.0,apple,0.11293077641112367
151,2016-08-09,108.230003,108.940002,108.010002,108.809998,103.166451,26315200.0,apple,0.12360075893528802
152,2016-08-10,108.709999,108.900002,107.760002,108.0,102.398483,24008500.0,apple,0.11736927575369692
153,2016-08-11,108.519997,108.93,107.849998,107.93,102.3321,27484500.0,apple,0.12024945932893305
154,2016-08-12,107.779999,108.440002,107.779999,108.18,102.569138,18660400.0,apple,0.13437843346691686
155,2016-08-15,108.139999,109.540001,108.08000200000001,109.480003,103.801735,25868200.0,apple,0.13740349950932668
156,2016-08-16,109.629997,110.230003,109.209999,109.379997,103.70689399999999,33794400.0,apple,0.17860094779405095
157,2016-08-17,109.099998,109.370003,108.339996,109.220001,103.555183,25356000.0,apple,0.12785633046254968
158,2016-08-18,109.230003,109.599998,109.019997,109.08000200000001,103.422455,21984700.0,apple,0.11200079804150664
159,2016-08-19,108.769997,109.690002,108.360001,109.360001,103.687935,25368100.0,apple,0.08369512322195169
160,2016-08-22,108.860001,109.099998,107.849998,108.510002,102.882019,25820200.0,apple,0.09115373349031952
161,2016-08-23,108.589996,109.32,108.529999,108.849998,103.204376,21257700.0,apple,0.12170890239877588
162,2016-08-24,108.57,108.75,107.68,108.029999,102.42690999999999,23675100.0,apple,0.05317441616779525
163,2016-08-25,107.389999,107.879997,106.68,107.57,101.99078399999999,25086200.0,apple,0.10608192365987833
164,2016-08-26,107.410004,107.949997,106.309998,106.940002,101.393433,27766300.0,apple,0.12311385645066113
165,2016-08-29,106.620003,107.440002,106.290001,106.82,101.279671,24970300.0,apple,0.15635655499326898
166,2016-08-30,105.800003,106.5,105.5,106.0,100.502213,24863900.0,apple,0.0867622609388583
167,2016-08-31,105.660004,106.57,105.639999,106.099998,100.597023,29662400.0,apple,0.12276426712954648
168,2016-09-01,106.139999,106.800003,105.620003,106.730003,101.194344,26701500.0,apple,0.14455465051517682
169,2016-09-02,107.699997,108.0,106.82,107.730003,102.14247900000001,26802500.0,apple,0.13919287730456506
170,2016-09-06,107.900002,108.300003,107.510002,107.699997,102.114029,26880400.0,apple,0.12963711902145175
171,2016-09-07,107.83000200000001,108.760002,107.07,108.360001,102.73979200000001,42364300.0,apple,0.13915551415551414
172,2016-09-08,107.25,107.269997,105.239998,105.519997,100.047104,53002000.0,apple,0.12836770931413788
173,2016-09-09,104.639999,105.720001,103.129997,103.129997,97.781059,46557000.0,apple,0.14752684784226525
174,2016-09-12,102.650002,105.720001,102.529999,105.440002,99.971252,45292800.0,apple,0.10607153944170894
175,2016-09-13,107.510002,108.790001,107.239998,107.949997,102.35105899999999,62176200.0,apple,0.13146315114347046
176,2016-09-14,108.730003,113.029999,108.599998,111.769997,105.972939,110888700.0,apple,0.16388527819236562
177,2016-09-15,113.860001,115.730003,113.489998,115.57,109.575851,89983600.0,apple,0.07972739661445405
178,2016-09-16,115.120003,116.129997,114.040001,114.91999799999999,108.95956399999999,79886900.0,apple,0.11875229902119852
179,2016-09-19,115.190002,116.18,113.25,113.58000200000001,107.68905600000001,47023000.0,apple,0.15893905766600314
180,2016-09-20,113.050003,114.120003,112.510002,113.57,107.679581,34514300.0,apple,0.1094196249952999
181,2016-09-21,113.849998,113.989998,112.440002,113.550003,107.660614,36003200.0,apple,0.14374224261028604
182,2016-09-22,114.349998,114.940002,114.0,114.620003,108.675133,31074000.0,apple,0.10569277168810792
183,2016-09-23,114.41999799999999,114.790001,111.550003,112.709999,106.864174,52481200.0,apple,0.14792100235061484
184,2016-09-26,111.639999,113.389999,111.550003,112.879997,107.025368,29869400.0,apple,0.139094548756764
185,2016-09-27,113.0,113.18,112.339996,113.089996,107.22448,24607400.0,apple,0.14126381960441867
186,2016-09-28,113.690002,114.639999,113.43,113.949997,108.039864,29641100.0,apple,0.11332790556431654
187,2016-09-29,113.160004,113.800003,111.800003,112.18,106.36168700000002,35887000.0,apple,0.14224631449951106
188,2016-09-30,112.459999,113.370003,111.800003,113.050003,107.186554,36379100.0,apple,0.12006936606679015
189,2016-10-03,112.709999,113.050003,112.279999,112.519997,106.684036,21701800.0,apple,0.08419313152441915
190,2016-10-04,113.059998,114.309998,112.629997,113.0,107.139137,29736800.0,apple,0.31022727272727274
191,2016-10-05,113.400002,113.660004,112.690002,113.050003,107.186554,21453100.0,apple,0.14484976577794464
192,2016-10-06,113.699997,114.339996,113.129997,113.889999,107.98298600000001,28779300.0,apple,0.1504033555223186
193,2016-10-07,114.309998,114.559998,113.510002,114.059998,108.144157,24358400.0,apple,0.15630170755170755
194,2016-10-10,115.019997,116.75,114.720001,116.050003,110.030952,36236000.0,apple,0.15905902772450214
195,2016-10-11,117.699997,118.690002,116.199997,116.300003,110.267975,64041000.0,apple,0.1642397096637698
196,2016-10-12,117.349998,117.980003,116.75,117.339996,111.25403600000001,37586800.0,apple,0.1370246835445699
197,2016-10-13,116.790001,117.440002,115.720001,116.980003,110.91272,35192400.0,apple,0.13588627982428225
198,2016-10-14,117.879997,118.16999799999999,117.129997,117.629997,111.52898400000001,35652200.0,apple,0.10054406163346567
199,2016-10-17,117.33000200000001,117.839996,116.779999,117.550003,111.45313300000001,23624900.0,apple,0.12226435951897052
200,2016-10-18,118.18,118.209999,117.449997,117.470001,111.37730400000001,24553500.0,apple,0.10219534925041747
201,2016-10-19,117.25,117.760002,113.800003,117.120003,111.045448,20034600.0,apple,0.08956012058222218
202,2016-10-20,116.860001,117.379997,116.33000200000001,117.059998,110.988579,24125800.0,apple,0.12313449632515755
203,2016-10-21,116.809998,116.910004,116.279999,116.599998,110.55242199999999,23192700.0,apple,0.08175117136501064
204,2016-10-24,117.099998,117.739998,117.0,117.650002,111.547951,23538700.0,apple,0.12952362679483215
205,2016-10-25,117.949997,118.360001,117.309998,118.25,112.11682900000001,48129000.0,apple,0.1463503448647068
206,2016-10-26,114.309998,115.699997,113.309998,115.589996,109.594803,66134200.0,apple,0.12093028336594305
207,2016-10-27,115.389999,115.860001,114.099998,114.480003,108.54236599999999,34562000.0,apple,0.1547171569855255
208,2016-10-28,113.870003,115.209999,113.449997,113.720001,107.821785,37861700.0,apple,0.12014988594401488
209,2016-10-31,113.650002,114.230003,113.199997,113.540001,107.651123,26419400.0,apple,0.1394901418484558
210,2016-11-01,113.459999,113.769997,110.529999,111.489998,105.707443,43825800.0,apple,0.15934128231318986
211,2016-11-02,111.400002,112.349998,111.230003,111.589996,105.80226100000002,28331700.0,apple,0.1323691732376957
212,2016-11-03,110.980003,111.459999,109.550003,109.83000200000001,104.668221,26932600.0,apple,0.11545730711742433
213,2016-11-04,108.529999,110.25,108.110001,108.839996,103.724724,30837000.0,apple,0.10417044978327054
214,2016-11-07,110.08000200000001,110.510002,109.459999,110.410004,105.220932,32560000.0,apple,0.0957052636516188
215,2016-11-08,110.309998,111.720001,109.699997,111.059998,105.840378,24254200.0,apple,0.09230940300522464
216,2016-11-09,109.879997,111.32,108.050003,110.879997,105.668861,59176400.0,apple,0.10357020370435774
217,2016-11-10,111.089996,111.089996,105.83000200000001,107.790001,102.724083,57134500.0,apple,0.11954250813297107
218,2016-11-11,107.120003,108.870003,106.550003,108.43,103.334007,34143900.0,apple,0.12317130036283902
219,2016-11-14,107.709999,107.809998,104.08000200000001,105.709999,100.741837,51175500.0,apple,0.2052006170433541
220,2016-11-15,106.57,107.68,106.160004,107.110001,102.07605,32264500.0,apple,0.14108866194005515
221,2016-11-16,106.699997,110.230003,106.599998,109.989998,104.82067099999999,58840500.0,apple,0.13178377154467294
222,2016-11-17,109.809998,110.349998,108.83000200000001,109.949997,104.782547,27632000.0,apple,0.14799408885561333
223,2016-11-18,109.720001,110.540001,109.660004,110.059998,104.887405,28428900.0,apple,0.1572055919990491
224,2016-11-21,110.120003,111.989998,110.010002,111.730003,106.47891200000001,29264600.0,apple,0.12439147683821512
225,2016-11-22,111.949997,112.41999799999999,111.400002,111.800003,106.54560900000001,25965500.0,apple,0.11858857695335233
226,2016-11-23,111.360001,111.510002,110.33000200000001,111.230003,106.002403,27426400.0,apple,0.16151044390150307
227,2016-11-25,111.129997,111.870003,110.949997,111.790001,106.53608700000001,11475900.0,apple,0.14928986378134546
228,2016-11-28,111.43,112.470001,111.389999,111.57,106.326416,27194000.0,apple,0.12296380540516902
229,2016-11-29,110.779999,112.029999,110.07,111.459999,106.221603,28528800.0,apple,0.10566202527040217
230,2016-11-30,111.599998,112.199997,110.269997,110.519997,105.325768,36162300.0,apple,0.09823618939595316
231,2016-12-01,110.370003,110.940002,109.029999,109.489998,104.344177,37086900.0,apple,0.08713382398303607
232,2016-12-02,109.16999799999999,110.089996,108.849998,109.900002,104.73490100000001,26528000.0,apple,0.06892797727815729
233,2016-12-05,110.0,110.029999,108.25,109.110001,103.98204799999999,34324500.0,apple,0.15669232612584505
234,2016-12-06,109.5,110.360001,109.190002,109.949997,104.782547,26195500.0,apple,0.1091960282625573
235,2016-12-07,109.260002,111.190002,109.160004,111.029999,105.811821,29998700.0,apple,0.12274300636898795
236,2016-12-08,110.860001,112.43,110.599998,112.120003,106.850578,27068300.0,apple,0.121321298182566
237,2016-12-09,112.309998,114.699997,112.309998,113.949997,108.59456599999999,34402600.0,apple,0.12368399017208545
238,2016-12-12,113.290001,115.0,112.489998,113.300003,107.975121,26374400.0,apple,0.13735435130074866
239,2016-12-13,113.839996,115.91999799999999,113.75,115.190002,109.776306,43733800.0,apple,0.14165372708785173
240,2016-12-14,115.040001,116.199997,114.980003,115.190002,109.776306,34031800.0,apple,0.16424948018083854
241,2016-12-15,115.379997,116.730003,115.230003,115.82,110.376678,46524500.0,apple,0.10776735868638332
242,2016-12-16,116.470001,116.5,115.650002,115.970001,110.51963,44351100.0,apple,0.0838640667874189
243,2016-12-19,115.800003,117.379997,115.75,116.639999,111.15815,27779400.0,apple,0.12675911234191647
244,2016-12-20,116.739998,117.5,116.68,116.949997,111.453575,21425000.0,apple,0.12669495845526738
245,2016-12-21,116.800003,117.400002,116.779999,117.059998,111.558411,23783200.0,apple,0.10335173975583434
246,2016-12-22,116.349998,116.510002,115.639999,116.290001,110.824593,26085900.0,apple,0.09772479995300372
247,2016-12-23,115.589996,116.519997,115.589996,116.519997,111.043777,14249500.0,apple,0.09114831334480926
248,2016-12-27,116.519997,117.800003,116.489998,117.260002,111.749001,18296900.0,apple,0.15342579068896098
249,2016-12-28,117.519997,118.019997,116.199997,116.760002,111.272507,20905900.0,apple,0.16833491544981494
250,2016-12-29,116.449997,117.110001,116.400002,116.730003,111.24391899999999,15039500.0,apple,0.11741084586374442
251,2016-12-30,116.650002,117.199997,115.43,115.82,110.376678,30586300.0,apple,0.06464521429337823
252,2017-01-03,115.800003,116.33000200000001,114.760002,116.150002,110.691154,28781900.0,apple,0.14070284349749282
253,2017-01-04,115.849998,116.510002,115.75,116.019997,110.567276,21118100.0,apple,0.1247721904418333
254,2017-01-05,115.91999799999999,116.860001,115.809998,116.610001,111.129562,22193600.0,apple,0.12585648982448774
255,2017-01-06,116.779999,118.160004,116.470001,117.910004,112.36846899999999,31751900.0,apple,0.17465003225278244
256,2017-01-09,117.949997,119.43,117.940002,118.989998,113.397697,33561900.0,apple,0.1599239549381595
257,2017-01-10,118.769997,119.379997,118.300003,119.110001,113.51207,24462100.0,apple,0.07506799673762445
258,2017-01-11,118.739998,119.93,118.599998,119.75,114.121986,27588600.0,apple,0.16426275677070407
259,2017-01-12,118.900002,119.300003,118.209999,119.25,113.645454,27086200.0,apple,0.09829154508711936
260,2017-01-13,119.110001,119.620003,118.809998,119.040001,113.445343,26111900.0,apple,0.17375188817205026
261,2017-01-17,118.339996,120.239998,118.220001,120.0,114.36023700000001,34439800.0,apple,0.10234631344791367
262,2017-01-18,120.0,120.5,119.709999,119.989998,114.35069299999999,23713000.0,apple,0.1425767478708655
