Date,Time,Open,High,Low,Close,Volume
31-03-2020,10:20:00,113.24,113.25,113.1263,113.25,5342
31-03-2020,10:21:00,113.32,113.36,112.92,113.08,25341
31-03-2020,10:22:00,113.06,113.07,112.8,112.83,6605
31-03-2020,10:23:00,112.7972,112.85,112.73,112.78,8274
31-03-2020,10:24:00,112.82,112.84,112.67,112.67,8832
31-03-2020,10:25:00,112.66,112.69,112.43,112.46,12631
31-03-2020,10:26:00,112.48,112.53,112.28,112.35,9008
31-03-2020,10:27:00,112.3,112.4509,112.2733,112.445,5512
31-03-2020,10:28:00,112.44,112.525,112.33,112.3898,11448
31-03-2020,10:29:00,112.4,112.78,112.4,112.65,9111
31-03-2020,10:30:00,112.68,112.845,112.65,112.74,6991
31-03-2020,10:31:00,112.76,112.9072,112.76,112.825,8724
31-03-2020,10:32:00,112.805,113.02,112.78,113.02,11302
31-03-2020,10:33:00,113.06,113.1,112.82,112.92,8004
31-03-2020,10:34:00,112.88,112.88,112.65,112.71,7170
31-03-2020,10:35:00,112.7,112.83,112.68,112.7535,5786
31-03-2020,10:36:00,112.76,112.87,112.76,112.79,6900
31-03-2020,10:37:00,112.82,112.95,112.8,112.83,6155
31-03-2020,10:38:00,112.86,113,112.79,113,4045
31-03-2020,10:39:00,112.96,113.07,112.9,112.9,5318
31-03-2020,10:40:00,112.9,113.17,112.9,113.15,6150
31-03-2020,10:41:00,113.1699,113.19,113,113.03,9153
31-03-2020,10:42:00,113.05,113.05,112.77,112.91,8853
31-03-2020,10:43:00,112.88,112.93,112.79,112.89,5911
31-03-2020,10:44:00,112.86,112.95,112.82,112.85,4930
31-03-2020,10:45:00,112.84,112.865,112.65,112.73,5893
31-03-2020,10:46:00,112.81,112.9251,112.74,112.9031,4187
31-03-2020,10:47:00,112.9495,113.05,112.84,112.9,6512
31-03-2020,10:48:00,112.9,112.93,112.82,112.92,2804
31-03-2020,10:49:00,112.94,112.96,112.81,112.81,4491
31-03-2020,10:50:00,112.84,112.97,112.7,112.92,9039
31-03-2020,10:51:00,113,113.09,112.98,113.06,10687
31-03-2020,10:52:00,113.03,113.04,112.87,113.04,5774
31-03-2020,10:53:00,113.05,113.05,112.74,112.76,7020
31-03-2020,10:54:00,112.77,112.77,112.61,112.685,9859
31-03-2020,10:55:00,112.69,112.77,112.58,112.75,5450
31-03-2020,10:56:00,112.75,112.82,112.61,112.616,6870
31-03-2020,10:57:00,112.65,112.69,112.57,112.59,4602
31-03-2020,10:58:00,112.56,112.56,112.391,112.5,10134
31-03-2020,10:59:00,112.53,112.61,112.5,112.53,4238
31-03-2020,11:00:00,112.545,112.56,112.11,112.1404,10277
31-03-2020,11:01:00,112.19,112.5,112.19,112.41,6716
31-03-2020,11:02:00,112.49,112.61,112.48,112.5694,7610
31-03-2020,11:03:00,112.55,112.6,112.35,112.38,8896
31-03-2020,11:04:00,112.41,112.634,112.355,112.595,5040
31-03-2020,11:05:00,112.629,112.68,112.5236,112.62,3687
31-03-2020,11:06:00,112.64,112.8,112.59,112.73,8390
31-03-2020,11:07:00,112.7,112.81,112.7,112.79,1577
31-03-2020,11:08:00,112.87,112.965,112.87,112.891,5755
31-03-2020,11:09:00,112.95,112.95,112.77,112.88,2499
31-03-2020,11:10:00,112.91,112.98,112.83,112.84,5737
31-03-2020,11:11:00,112.82,113.09,112.81,112.98,3273
31-03-2020,11:12:00,113.01,113.1,112.99,113.04,5727
31-03-2020,11:13:00,113.04,113.0899,112.86,112.89,3896
31-03-2020,11:14:00,112.864,112.97,112.864,112.94,5147
31-03-2020,11:15:00,112.96,113.0968,112.84,113.0968,7893
31-03-2020,11:16:00,113.06,113.1,112.9922,112.9922,8179
31-03-2020,11:17:00,112.98,112.98,112.79,112.95,5567
31-03-2020,11:18:00,112.94,112.99,112.76,112.8,5352
31-03-2020,11:19:00,112.79,112.87,112.74,112.84,3700
31-03-2020,11:20:00,112.8824,112.96,112.82,112.96,5294
31-03-2020,11:21:00,112.89,113.0156,112.885,112.94,5251
31-03-2020,11:22:00,112.96,112.96,112.65,112.73,10902
31-03-2020,11:23:00,112.74,112.84,112.605,112.79,5054
31-03-2020,11:24:00,112.95,112.95,112.6776,112.7339,8854
31-03-2020,11:25:00,112.72,112.93,112.72,112.87,6166
31-03-2020,11:26:00,112.88,113,112.835,112.94,10007
31-03-2020,11:27:00,112.98,113,112.865,112.895,3787
31-03-2020,11:28:00,112.91,112.91,112.8261,112.89,3624
31-03-2020,11:29:00,112.9,113.045,112.9,113.045,2960
31-03-2020,11:30:00,113,113.2,113,113.08,10726
31-03-2020,11:31:00,113.095,113.095,112.9,112.9746,4780
31-03-2020,11:32:00,113.01,113.16,112.95,113.155,2776
31-03-2020,11:33:00,113.13,113.375,113.095,113.375,7401
31-03-2020,11:34:00,113.4,113.4685,113.37,113.4,10058
31-03-2020,11:35:00,113.43,113.44,113.31,113.35,9510
31-03-2020,11:36:00,113.39,113.4792,113.37,113.45,5605
31-03-2020,11:37:00,113.4182,113.52,113.325,113.325,9164
31-03-2020,11:38:00,113.28,113.37,113.18,113.37,11371
31-03-2020,11:39:00,113.42,113.51,113.32,113.3642,7675
31-03-2020,11:40:00,113.36,113.55,113.35,113.545,4341
31-03-2020,11:41:00,113.6,113.72,113.52,113.68,6981
31-03-2020,11:42:00,113.685,113.765,113.615,113.615,9022
31-03-2020,11:43:00,113.615,113.7194,113.54,113.69,13607
31-03-2020,11:44:00,113.77,113.79,113.6501,113.685,13921
31-03-2020,11:45:00,113.67,113.705,113.53,113.66,9489
31-03-2020,11:46:00,113.67,113.81,113.64,113.765,10548
31-03-2020,11:47:00,113.74,113.75,113.52,113.63,22651
31-03-2020,11:48:00,113.635,113.635,113.4405,113.51,10030
31-03-2020,11:49:00,113.51,113.5847,113.4,113.5847,10921
31-03-2020,11:50:00,113.58,113.765,113.56,113.68,4173
31-03-2020,11:51:00,113.67,113.772,113.605,113.63,6433
31-03-2020,11:52:00,113.61,113.705,113.61,113.62,4347
31-03-2020,11:53:00,113.6011,113.6011,113.44,113.5499,6143
31-03-2020,11:54:00,113.56,113.67,113.34,113.34,5005
31-03-2020,11:55:00,113.36,113.36,113.18,113.18,4451
31-03-2020,11:56:00,113.2,113.33,113.19,113.33,4915
31-03-2020,11:57:00,113.3314,113.5,113.325,113.455,5322
31-03-2020,11:58:00,113.49,113.54,113.41,113.47,4937
31-03-2020,11:59:00,113.56,113.69,113.53,113.53,8098
31-03-2020,12:00:00,113.54,113.56,113.31,113.35,9375
31-03-2020,12:01:00,113.3492,113.39,113.3,113.39,3817
31-03-2020,12:02:00,113.4087,113.57,113.375,113.375,9104
31-03-2020,12:03:00,113.36,113.37,113.18,113.18,11133
31-03-2020,12:04:00,113.18,113.2599,113.14,113.1926,3859
31-03-2020,12:05:00,113.23,113.37,113.22,113.3502,6202
31-03-2020,12:06:00,113.37,113.4999,113.33,113.4999,9440
31-03-2020,12:07:00,113.47,113.59,113.38,113.59,9033
31-03-2020,12:08:00,113.595,113.595,113.45,113.505,3824
31-03-2020,12:09:00,113.49,113.598,113.49,113.55,8164
31-03-2020,12:10:00,113.57,113.6,113.49,113.5,4750
31-03-2020,12:11:00,113.52,113.54,113.29,113.3622,3415
31-03-2020,12:12:00,113.43,113.47,113.25,113.29,6176
31-03-2020,12:13:00,113.33,113.33,113.1908,113.21,6201
31-03-2020,12:14:00,113.26,113.36,113.26,113.3,4581
31-03-2020,12:15:00,113.29,113.42,113.29,113.38,2682
31-03-2020,12:16:00,113.39,113.39,113.21,113.21,5517
31-03-2020,12:17:00,113.2,113.3699,113.2,113.28,4516
31-03-2020,12:18:00,113.27,113.29,113.13,113.245,2892
31-03-2020,12:19:00,113.22,113.22,113.11,113.12,3016
31-03-2020,12:20:00,113.13,113.1958,112.95,112.95,7091
31-03-2020,12:21:00,112.96,113.0376,112.83,112.88,4978
31-03-2020,12:22:00,112.8673,112.985,112.85,112.88,4902
31-03-2020,12:23:00,112.88,112.9899,112.85,112.95,3425
31-03-2020,12:24:00,112.955,112.955,112.8,112.81,5974
31-03-2020,12:25:00,112.825,112.825,112.5166,112.57,9122
31-03-2020,12:26:00,112.58,112.63,112.3881,112.5268,12369
31-03-2020,12:27:00,112.54,112.585,112.37,112.42,9807
31-03-2020,12:28:00,112.41,112.5336,112.36,112.52,5958
31-03-2020,12:29:00,112.49,112.61,112.42,112.61,7226
31-03-2020,12:30:00,112.64,112.6697,112.51,112.63,5436
31-03-2020,12:31:00,112.665,112.71,112.5,112.58,4949
31-03-2020,12:32:00,112.59,112.64,112.2129,112.29,7617
31-03-2020,12:33:00,112.305,112.35,112.26,112.33,3875
31-03-2020,12:34:00,112.38,112.475,112.3457,112.42,5825
31-03-2020,12:35:00,112.405,112.405,112.2841,112.335,7708
31-03-2020,12:36:00,112.35,112.36,112.19,112.27,6921
31-03-2020,12:37:00,112.33,112.33,112.245,112.3,8551
31-03-2020,12:38:00,112.31,112.31,111.9,111.95,12934
31-03-2020,12:39:00,111.94,111.94,111.69,111.785,8639
31-03-2020,12:40:00,111.83,111.98,111.83,111.96,5816
31-03-2020,12:41:00,112,112.05,111.85,112.03,6073
31-03-2020,12:42:00,112.03,112.225,112.0139,112.1995,5955
31-03-2020,12:43:00,112.25,112.37,112.24,112.32,6930
31-03-2020,12:44:00,112.38,112.415,112.28,112.295,6288
31-03-2020,12:45:00,112.31,112.35,112.215,112.24,6719
31-03-2020,12:46:00,112.24,112.37,112.2,112.265,5836
31-03-2020,12:47:00,112.25,112.38,112.2,112.31,4649
31-03-2020,12:48:00,112.34,112.43,112.34,112.4,3048
31-03-2020,12:49:00,112.42,112.45,112.37,112.45,2886
31-03-2020,12:50:00,112.45,112.45,112.28,112.33,7298
31-03-2020,12:51:00,112.345,112.35,112.22,112.22,5738
31-03-2020,12:52:00,112.26,112.32,112.26,112.315,3476
31-03-2020,12:53:00,112.2968,112.3,112.17,112.28,4906
31-03-2020,12:54:00,112.26,112.285,112.16,112.23,3167
31-03-2020,12:55:00,112.24,112.26,112.07,112.13,12060
31-03-2020,12:56:00,112.15,112.21,112.0869,112.0869,3802
31-03-2020,12:57:00,112.07,112.07,111.8644,111.8644,2010
31-03-2020,12:58:00,111.89,111.9,111.82,111.83,7469
31-03-2020,12:59:00,111.87,111.87,111.75,111.77,6044
31-03-2020,13:00:00,111.735,111.9,111.73,111.83,1369
31-03-2020,13:01:00,111.94,112.005,111.915,111.94,2848
31-03-2020,13:02:00,111.955,111.9764,111.87,111.9764,2525
31-03-2020,13:03:00,111.955,111.955,111.84,111.87,1885
31-03-2020,13:04:00,111.83,111.885,111.62,111.62,5429
31-03-2020,13:05:00,111.64,111.79,111.45,111.7669,12197
31-03-2020,13:06:00,111.68,111.79,111.53,111.56,5233
31-03-2020,13:07:00,111.61,111.7,111.52,111.5724,2002
31-03-2020,13:08:00,111.5,111.525,111.35,111.37,5913
31-03-2020,13:09:00,111.4,111.86,111.4,111.83,9470
31-03-2020,13:10:00,111.835,111.835,111.72,111.72,7280
31-03-2020,13:11:00,111.735,111.98,111.68,111.857,13927
31-03-2020,13:12:00,111.8519,111.89,111.76,111.85,3914
31-03-2020,13:13:00,111.9,111.9,111.7,111.81,3103
31-03-2020,13:14:00,111.84,111.9329,111.775,111.79,6024
31-03-2020,13:15:00,111.75,111.82,111.69,111.8,4346
31-03-2020,13:16:00,111.77,111.77,111.54,111.71,5049
31-03-2020,13:17:00,111.71,111.722,111.5,111.55,3518
31-03-2020,13:18:00,111.595,111.68,111.46,111.5022,3899
31-03-2020,13:19:00,111.52,111.64,111.48,111.55,4209
31-03-2020,13:20:00,111.56,111.58,111.43,111.44,1464
31-03-2020,13:21:00,111.4108,111.45,111.13,111.21,13480
31-03-2020,13:22:00,111.305,111.38,111.28,111.377,4668
31-03-2020,13:23:00,111.4,111.55,111.4,111.53,4682
31-03-2020,13:24:00,111.49,111.495,111.4,111.44,3822
31-03-2020,13:25:00,111.49,111.6312,111.49,111.62,2933
31-03-2020,13:26:00,111.57,111.62,111.5,111.57,2448
31-03-2020,13:27:00,111.58,111.59,111.47,111.535,4840
31-03-2020,13:28:00,111.5,111.5,111.34,111.41,4550
31-03-2020,13:29:00,111.36,111.43,111.32,111.43,2701
31-03-2020,13:30:00,111.43,111.43,111.12,111.33,12510
31-03-2020,13:31:00,111.33,111.52,111.33,111.48,4767
31-03-2020,13:32:00,111.472,111.74,111.46,111.65,11128
31-03-2020,13:33:00,111.63,111.66,111.48,111.48,5661
31-03-2020,13:34:00,111.47,111.545,111.46,111.49,1937
31-03-2020,13:35:00,111.52,111.7134,111.44,111.7134,1874
31-03-2020,13:36:00,111.705,111.8456,111.7,111.82,2481
31-03-2020,13:37:00,111.87,111.87,111.705,111.77,4592
31-03-2020,13:38:00,111.85,111.85,111.68,111.73,3465
31-03-2020,13:39:00,111.655,111.77,111.6,111.6228,3180
31-03-2020,13:40:00,111.635,111.765,111.635,111.67,5100
31-03-2020,13:41:00,111.734,111.734,111.65,111.651,1335
31-03-2020,13:42:00,111.6508,111.86,111.65,111.86,4854
31-03-2020,13:43:00,111.8,111.89,111.77,111.77,3664
31-03-2020,13:44:00,111.75,111.82,111.65,111.7065,3179
31-03-2020,13:45:00,111.73,111.96,111.73,111.96,9103
31-03-2020,13:46:00,111.96,112.085,111.96,112.07,4286
31-03-2020,13:47:00,112.07,112.17,111.99,112.035,9179
31-03-2020,13:48:00,112.035,112.08,111.945,112.08,4166
31-03-2020,13:49:00,112.07,112.1,112.04,112.06,2800
31-03-2020,13:50:00,112.04,112.04,111.91,111.9214,2974
31-03-2020,13:51:00,111.93,111.94,111.79,111.87,2733
31-03-2020,13:52:00,111.855,111.89,111.76,111.89,2725
31-03-2020,13:53:00,111.94,112.1,111.88,112.03,3809
31-03-2020,13:54:00,111.98,112,111.79,111.955,7147
31-03-2020,13:55:00,111.97,112.11,111.955,112.01,5459
31-03-2020,13:56:00,112.01,112.33,112.01,112.21,8162
31-03-2020,13:57:00,112.19,112.21,112.11,112.17,3468
31-03-2020,13:58:00,112.24,112.43,112.24,112.34,2892
31-03-2020,13:59:00,112.35,112.375,112.2718,112.2718,5186
31-03-2020,14:00:00,112.2648,112.32,112.22,112.28,3322
31-03-2020,14:01:00,112.25,112.33,112.1937,112.295,3763
31-03-2020,14:02:00,112.28,112.32,112.23,112.24,6771
31-03-2020,14:03:00,112.2,112.34,112.13,112.13,5021
31-03-2020,14:04:00,112.16,112.24,112.14,112.19,5345
31-03-2020,14:05:00,112.23,112.23,112.03,112.03,5761
31-03-2020,14:06:00,112.045,112.08,111.965,111.965,2300
31-03-2020,14:07:00,112.01,112.11,111.99,112.0159,3155
31-03-2020,14:08:00,112.075,112.205,112.05,112.205,3400
31-03-2020,14:09:00,112.26,112.285,112.21,112.24,3180
31-03-2020,14:10:00,112.17,112.17,111.97,112.02,3538
31-03-2020,14:11:00,112.03,112.13,112.01,112.1,3602
31-03-2020,14:12:00,112.1394,112.1394,112.02,112.08,4388
31-03-2020,14:13:00,112.1,112.1062,112.02,112.06,2538
31-03-2020,14:14:00,112.03,112.03,111.78,111.78,7503
31-03-2020,14:15:00,111.8,111.94,111.77,111.77,3480
31-03-2020,14:16:00,111.78,111.78,111.69,111.74,2217
31-03-2020,14:17:00,111.69,111.69,111.57,111.62,5567
31-03-2020,14:18:00,111.62,111.635,111.53,111.575,2576
31-03-2020,14:19:00,111.62,111.74,111.59,111.67,4993
31-03-2020,14:20:00,111.66,111.6637,111.6,111.66,2288
31-03-2020,14:21:00,111.6957,111.765,111.6495,111.71,5517
31-03-2020,14:22:00,111.73,111.88,111.73,111.8527,3964
31-03-2020,14:23:00,111.84,111.96,111.805,111.885,6106
31-03-2020,14:24:00,111.91,111.98,111.89,111.97,6911
31-03-2020,14:25:00,111.95,112.04,111.95,112.0166,2778
31-03-2020,14:26:00,112.04,112.1438,111.9539,111.96,8873
31-03-2020,14:27:00,111.97,112.04,111.92,112,2114
31-03-2020,14:28:00,112.015,112.03,111.92,111.93,5142
31-03-2020,14:29:00,111.94,111.99,111.9,111.96,3198
31-03-2020,14:30:00,111.975,111.975,111.87,111.93,4059
31-03-2020,14:31:00,111.97,112.05,111.97,112.05,1728
31-03-2020,14:32:00,112.06,112.07,111.96,112.06,3260
31-03-2020,14:33:00,112.11,112.3243,112.065,112.32,6285
31-03-2020,14:34:00,112.32,112.3637,112.11,112.14,13391
31-03-2020,14:35:00,112.15,112.21,112.075,112.09,3456
31-03-2020,14:36:00,112.12,112.13,112.0487,112.07,7691
31-03-2020,14:37:00,112.09,112.22,112.09,112.18,8822
31-03-2020,14:38:00,112.22,112.415,112.18,112.35,5343
31-03-2020,14:39:00,112.33,112.34,112.15,112.245,3555
31-03-2020,14:40:00,112.2397,112.3075,112.1716,112.3075,3341
31-03-2020,14:41:00,112.34,112.3552,112.25,112.25,2274
31-03-2020,14:42:00,112.28,112.37,112.28,112.34,3458
31-03-2020,14:43:00,112.32,112.38,112.22,112.31,6133
31-03-2020,14:44:00,112.35,112.4,112.21,112.21,9773
31-03-2020,14:45:00,112.25,112.25,111.81,111.96,10100
31-03-2020,14:46:00,112,112.04,111.94,112.01,4703
31-03-2020,14:47:00,112.09,112.21,112.05,112.21,3300
31-03-2020,14:48:00,112.28,112.32,112.13,112.15,2520
31-03-2020,14:49:00,112.15,112.15,112.01,112.095,4351
31-03-2020,14:50:00,112.1,112.16,112.09,112.16,2279
31-03-2020,14:51:00,112.175,112.3732,112.15,112.36,1896
31-03-2020,14:52:00,112.4,112.53,112.39,112.43,3666
31-03-2020,14:53:00,112.45,112.46,112.26,112.3,2804
31-03-2020,14:54:00,112.37,112.37,112.17,112.31,6628
31-03-2020,14:55:00,112.31,112.35,112.2,112.32,8943
31-03-2020,14:56:00,112.305,112.49,112.27,112.48,6175
31-03-2020,14:57:00,112.46,112.55,112.45,112.525,7889
31-03-2020,14:58:00,112.5,112.51,112.37,112.49,9837
31-03-2020,14:59:00,112.49,112.6194,112.4,112.61,8135
31-03-2020,15:00:00,112.59,112.7,112.555,112.58,3884
31-03-2020,15:01:00,112.564,112.71,112.5151,112.58,11180
31-03-2020,15:02:00,112.6,112.645,112.51,112.55,6854
31-03-2020,15:03:00,112.57,112.61,112.435,112.51,5756
31-03-2020,15:04:00,112.5396,112.5396,112.31,112.36,11736
31-03-2020,15:05:00,112.415,112.525,112.38,112.525,3719
31-03-2020,15:06:00,112.51,112.525,112.27,112.46,11480
31-03-2020,15:07:00,112.51,112.55,112.42,112.42,27435
31-03-2020,15:08:00,112.41,112.59,112.375,112.58,10980
31-03-2020,15:09:00,112.58,112.7,112.58,112.63,9380
31-03-2020,15:10:00,112.6,112.6065,112.46,112.48,11730
31-03-2020,15:11:00,112.47,112.505,112.35,112.36,10090
31-03-2020,15:12:00,112.36,112.36,112.1575,112.175,39584
31-03-2020,15:13:00,112.16,112.16,112,112.01,4963
31-03-2020,15:14:00,112.035,112.04,111.7,111.79,9515
31-03-2020,15:15:00,111.73,111.87,111.655,111.78,11883
31-03-2020,15:16:00,111.76,111.76,111.43,111.495,7715
31-03-2020,15:17:00,111.51,111.625,111.3867,111.52,11267
31-03-2020,15:18:00,111.52,111.52,111.29,111.32,18520
31-03-2020,15:19:00,111.34,111.42,111.06,111.1,18807
31-03-2020,15:20:00,111.13,111.22,111.0327,111.125,8240
31-03-2020,15:21:00,111.15,111.15,111.01,111.06,7417
31-03-2020,15:22:00,111.12,111.12,110.7962,110.89,20851
31-03-2020,15:23:00,110.87,110.97,110.84,110.86,6621
31-03-2020,15:24:00,110.85,110.85,110.59,110.665,8986
31-03-2020,15:25:00,110.71,110.98,110.63,110.95,12637
31-03-2020,15:26:00,110.985,111.0852,110.805,110.805,10637
31-03-2020,15:27:00,110.805,110.895,110.74,110.81,23092
31-03-2020,15:28:00,110.8634,110.8634,110.55,110.67,23382
31-03-2020,15:29:00,110.62,110.6821,110.475,110.51,8752
31-03-2020,15:30:00,110.51,110.64,110.39,110.5,50205
31-03-2020,15:31:00,110.51,110.54,110.38,110.38,12765
31-03-2020,15:32:00,110.3392,110.5,110.25,110.25,19026
31-03-2020,15:33:00,110.28,110.46,110.22,110.39,20321
31-03-2020,15:34:00,110.3765,110.54,110.35,110.52,37590
31-03-2020,15:35:00,110.51,110.8902,110.51,110.81,16827
31-03-2020,15:36:00,110.9,110.94,110.68,110.9,13656
31-03-2020,15:37:00,110.94,111.01,110.92,110.93,22947
31-03-2020,15:38:00,110.96,111.01,110.875,110.94,11594
31-03-2020,15:39:00,110.955,111.02,110.88,110.9,24765
31-03-2020,15:40:00,110.99,111.18,110.955,111.05,10068
31-03-2020,15:41:00,111.0201,111.06,110.9,110.97,11782
31-03-2020,15:42:00,110.94,110.96,110.4574,110.7,19939
31-03-2020,15:43:00,110.745,110.98,110.745,110.9,13410
31-03-2020,15:44:00,110.93,111.025,110.65,110.745,16510
31-03-2020,15:45:00,110.745,110.83,110.65,110.73,16699
31-03-2020,15:46:00,110.76,110.815,110.63,110.755,18791
31-03-2020,15:47:00,110.79,110.92,110.66,110.73,20916
31-03-2020,15:48:00,110.72,110.77,110.436,110.436,29098
31-03-2020,15:49:00,110.45,110.45,110.17,110.2,28345
31-03-2020,15:50:00,110.44,112.37,110.24,111.37,140084
31-03-2020,15:51:00,111.425,111.48,110.93,110.97,48098
31-03-2020,15:52:00,110.97,111.28,110.97,111.17,41244
31-03-2020,15:53:00,111.16,111.22,110.92,111.15,37145
31-03-2020,15:54:00,111.14,111.24,110.89,111,46259
31-03-2020,15:55:00,111.035,111.23,110.99,111.18,45095
31-03-2020,15:56:00,111.145,111.18,111.02,111.11,41809
31-03-2020,15:57:00,111.09,111.11,110.87,111.06,64462
31-03-2020,15:58:00,111.08,111.09,110.75,110.84,61251
31-03-2020,15:59:00,110.84,111.02,110.6,110.93,153800
31-03-2020,16:00:00,110.89,110.89,110.89,110.89,400
31-03-2020,16:02:00,110.93,110.93,110.93,110.93,1239928
31-03-2020,16:05:00,110.93,110.93,110.93,110.93,84462
31-03-2020,16:10:00,110.93,110.93,110.67,110.67,500
31-03-2020,16:14:00,110.51,110.51,110.51,110.51,200
31-03-2020,16:17:00,110.93,110.93,110.93,110.93,246
31-03-2020,16:18:00,110.93,110.93,110.93,110.93,27716
31-03-2020,17:37:00,110.4,110.4,110.4,110.4,100
31-03-2020,17:39:00,110.05,110.05,110.05,110.05,1000
31-03-2020,17:44:00,110.4,110.4,110.4,110.4,100
31-03-2020,17:59:00,110.4,110.4,110.4,110.4,800
31-03-2020,18:00:00,110.02,110.02,110.02,110.02,100
31-03-2020,18:10:00,110.01,110.01,110.01,110.01,100
31-03-2020,18:12:00,109.85,109.85,109.85,109.85,206
31-03-2020,19:40:00,109.6,109.6,109.6,109.6,100
31-03-2020,19:48:00,109.6,109.6,109.6,109.6,500
31-03-2020,19:49:00,109.2,109.2,109.2,109.2,500
